Fichier | Gamma | tau | Validation
toy_instances/toy_instance_13.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_20.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_3.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_16.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_29.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_5.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_11.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_19.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_27.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_22.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_23.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_8.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_28.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_21.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_15.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_26.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_17.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_24.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_10.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_18.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_6.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_30.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_12.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_25.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_4.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_14.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_9.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_2.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_7.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_13.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_20.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_3.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_16.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_29.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_5.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_11.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_19.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_27.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_22.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_23.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_8.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_28.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_21.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_15.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_26.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_17.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_24.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_10.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_18.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_6.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_30.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_12.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_25.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_4.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_14.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_9.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_7.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_13.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_20.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_3.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_16.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_29.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_5.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_11.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_19.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_27.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_22.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_23.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_8.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_28.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_21.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_15.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_26.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_17.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_24.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_10.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_18.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_6.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_30.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_12.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_25.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_4.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_14.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_9.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_2.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_7.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_13.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_20.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_3.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_16.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_29.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_5.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_11.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_19.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_27.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_22.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_23.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_8.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_28.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_21.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_15.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_26.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_17.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_24.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_10.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_18.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_6.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_30.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_12.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_25.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_4.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_14.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_9.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_2.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_7.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_13.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_20.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_3.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_16.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_29.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_5.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_11.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_19.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_27.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_22.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_23.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_8.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_28.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_21.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_15.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_26.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_17.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_24.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_10.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_18.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_6.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_30.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_12.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_25.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_4.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_14.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_9.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_2.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_7.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_13.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_20.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_3.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_16.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_29.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_5.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_11.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_19.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_27.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_22.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_23.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_8.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_28.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_21.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_15.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_26.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_17.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_24.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_10.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_18.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_6.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_30.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_12.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_25.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_4.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_14.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_9.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_2.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_7.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_13.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_20.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_3.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_16.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_29.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_5.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_11.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_19.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_27.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_22.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_23.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_8.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_28.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_21.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_15.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_26.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_17.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_24.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_10.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_18.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_6.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_30.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_12.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_25.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_4.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_14.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_9.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_2.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_7.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_13.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_20.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_3.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_16.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_29.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_5.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_11.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_19.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_27.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_22.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_23.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_8.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_28.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_21.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_15.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_26.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_17.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_24.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_10.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_18.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_6.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_30.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_12.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_25.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_4.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_14.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_9.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_7.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_13.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_20.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_3.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_16.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_29.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_5.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_11.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_19.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_27.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_22.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_23.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_8.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_28.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_21.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_15.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_26.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_17.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_24.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_10.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_18.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_6.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_30.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_12.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_25.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_4.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_14.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_9.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_2.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_7.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_13.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_20.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_3.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_16.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_29.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_5.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_11.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_19.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_27.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_22.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_23.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_8.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_28.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_21.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_15.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_26.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_17.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_24.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_10.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_18.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_6.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_30.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_12.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_25.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_4.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_14.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_9.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_2.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_7.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_13.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_20.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_3.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_16.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_29.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_5.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_11.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_19.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_27.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_22.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_23.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_8.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_28.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_21.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_15.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_26.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_17.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_24.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_10.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_18.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_6.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_30.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_12.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_25.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_4.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_14.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_9.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_2.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_7.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_13.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_20.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_3.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_16.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_29.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_5.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_11.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_19.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_27.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_22.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_23.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_8.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_28.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_21.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_15.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_26.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_17.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_24.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_10.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_18.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_6.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_30.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_12.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_25.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_4.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_14.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_9.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_2.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_7.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_13.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_20.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_3.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_16.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_29.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_5.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_11.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_19.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_27.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_22.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_23.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_8.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_28.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_21.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_15.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_26.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_17.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_24.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_10.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_18.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_6.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_30.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_12.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_25.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_4.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_14.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_9.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_2.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_7.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_13.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_20.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_3.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_16.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_29.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_5.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_11.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_19.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_27.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_22.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_23.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_8.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_28.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_21.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_15.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_26.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_17.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_24.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_10.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_18.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_6.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_30.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_12.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_25.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_4.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_14.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_9.txt | 71 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_7.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_13.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_20.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_3.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_16.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_29.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_5.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_11.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_19.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_27.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_22.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_23.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_8.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_28.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_21.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_15.txt | 71 | 20 | Qualite valide
toy_instances/toy_instance_26.txt | 71 | 20 | Qualite valide
